h_start,htarget,traj_href,desired_pot,target_pot,current_h,error,desired_v,current_v,gen_active,gen_deadband
-5.574,-12.109,-6.052,303,351,-5.958,-0.094,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.062,303,351,-5.958,-0.104,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.072,303,351,-5.958,-0.114,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.083,303,351,-5.958,-0.124,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.093,304,351,-5.958,-0.135,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.103,304,351,-5.958,-0.145,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.113,304,351,-5.958,-0.155,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.123,304,351,-5.958,-0.165,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.134,304,351,-5.958,-0.175,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.144,304,351,-5.958,-0.185,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.154,304,351,-5.958,-0.196,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.164,304,351,-6.086,-0.078,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.174,304,351,-6.086,-0.088,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.184,304,351,-6.086,-0.098,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.195,304,351,-6.086,-0.108,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.205,304,351,-6.086,-0.118,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.215,305,351,-6.086,-0.129,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.225,305,351,-6.086,-0.139,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.235,305,351,-6.086,-0.149,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.245,305,351,-6.086,-0.159,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.256,305,351,-6.086,-0.169,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.266,305,351,-6.086,-0.179,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.276,305,351,-6.214,-0.061,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.286,305,351,-6.214,-0.072,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.296,305,351,-6.214,-0.082,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.307,305,351,-6.214,-0.092,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.317,305,351,-6.214,-0.102,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.327,305,351,-6.214,-0.112,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.337,305,351,-6.214,-0.123,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.347,306,351,-6.214,-0.133,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.357,306,351,-6.214,-0.143,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.368,306,351,-6.214,-0.153,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.378,306,351,-6.214,-0.163,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.388,306,351,-6.214,-0.173,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.398,306,351,-6.343,-0.055,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.408,306,351,-6.343,-0.066,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.418,306,351,-6.343,-0.076,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.429,306,351,-6.343,-0.086,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.439,306,351,-6.343,-0.096,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.449,306,351,-6.343,-0.106,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.459,306,351,-6.343,-0.117,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.469,306,351,-6.343,-0.127,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.480,307,351,-6.343,-0.137,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.490,307,351,-6.343,-0.147,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.500,307,351,-6.343,-0.157,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.510,307,351,-6.343,-0.167,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.520,307,351,-6.343,-0.178,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.530,307,351,-6.343,-0.188,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.541,307,351,-6.471,-0.070,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.551,307,351,-6.471,-0.080,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.561,307,351,-6.471,-0.090,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.571,307,351,-6.471,-0.100,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.581,307,351,-6.471,-0.111,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.591,307,351,-6.471,-0.121,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.602,308,351,-6.471,-0.131,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.612,308,351,-6.471,-0.141,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.622,308,351,-6.471,-0.151,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.632,308,351,-6.471,-0.161,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.642,308,351,-6.471,-0.172,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.653,308,351,-6.599,-0.054,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.663,308,351,-6.599,-0.064,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.673,308,351,-6.599,-0.074,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.683,308,351,-6.599,-0.084,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.693,308,351,-6.599,-0.094,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.703,308,351,-6.599,-0.105,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.714,308,351,-6.599,-0.115,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.724,308,351,-6.599,-0.125,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.734,309,351,-6.599,-0.135,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.744,309,351,-6.599,-0.145,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.754,309,351,-6.599,-0.155,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.764,309,351,-6.599,-0.166,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.775,309,351,-6.599,-0.176,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.785,309,351,-6.727,-0.058,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.795,309,351,-6.727,-0.068,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.805,309,351,-6.727,-0.078,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.815,309,351,-6.727,-0.088,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.826,309,351,-6.727,-0.098,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.836,309,351,-6.727,-0.109,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.846,309,351,-6.727,-0.119,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.856,310,351,-6.727,-0.129,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.866,310,351,-6.727,-0.139,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.876,310,351,-6.727,-0.149,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.887,310,351,-6.727,-0.160,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.897,310,351,-6.727,-0.170,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.907,310,351,-6.727,-0.180,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.917,310,351,-6.727,-0.190,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.927,310,351,-6.855,-0.072,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.937,310,351,-6.855,-0.082,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.948,310,351,-6.855,-0.092,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.958,310,351,-6.855,-0.103,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.968,310,351,-6.855,-0.113,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.978,310,351,-6.855,-0.123,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.988,311,351,-6.855,-0.133,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.999,311,351,-6.855,-0.143,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.009,311,351,-6.855,-0.154,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.019,311,351,-6.855,-0.164,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.029,311,351,-6.855,-0.174,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.039,311,351,-6.855,-0.184,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.049,311,351,-6.855,-0.194,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.060,311,351,-6.855,-0.204,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.070,311,351,-6.983,-0.086,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.080,311,351,-6.983,-0.097,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.090,311,351,-6.983,-0.107,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.100,311,351,-6.983,-0.117,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.110,311,351,-6.983,-0.127,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.121,312,351,-6.983,-0.137,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.131,312,351,-6.983,-0.148,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.141,312,351,-6.983,-0.158,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.151,312,351,-6.983,-0.168,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.161,312,351,-6.983,-0.178,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.172,312,351,-6.983,-0.188,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.182,312,351,-6.983,-0.198,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.192,312,351,-6.983,-0.209,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.202,312,351,-7.111,-0.091,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.212,312,351,-7.111,-0.101,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.222,312,351,-7.111,-0.111,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.233,312,351,-7.111,-0.121,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.243,313,351,-7.111,-0.131,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.253,313,351,-7.111,-0.141,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.263,313,351,-7.111,-0.152,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.273,313,351,-7.111,-0.162,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.283,313,351,-7.111,-0.172,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.294,313,351,-7.111,-0.182,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.304,313,351,-7.111,-0.192,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.314,313,351,-7.111,-0.203,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.324,313,351,-7.240,-0.085,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.334,313,351,-7.240,-0.095,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.344,313,351,-7.240,-0.105,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.355,313,351,-7.240,-0.115,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.365,313,351,-7.240,-0.125,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.375,314,351,-7.240,-0.135,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.385,314,351,-7.240,-0.146,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.395,314,351,-7.240,-0.156,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.406,314,351,-7.240,-0.166,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.416,314,351,-7.240,-0.176,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.426,314,351,-7.240,-0.186,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.436,314,351,-7.368,-0.068,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.446,314,351,-7.368,-0.079,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.456,314,351,-7.368,-0.089,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.467,314,351,-7.368,-0.099,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.477,314,351,-7.368,-0.109,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.487,314,351,-7.368,-0.119,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.497,315,351,-7.368,-0.129,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.507,315,351,-7.368,-0.140,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.517,315,351,-7.368,-0.150,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.528,315,351,-7.368,-0.160,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.538,315,351,-7.368,-0.170,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.548,315,351,-7.368,-0.180,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.558,315,351,-7.368,-0.191,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.568,315,351,-7.496,-0.073,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.579,315,351,-7.496,-0.083,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.589,315,351,-7.496,-0.093,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.599,315,351,-7.496,-0.103,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.609,315,351,-7.496,-0.113,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.619,315,351,-7.496,-0.123,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.629,316,351,-7.496,-0.134,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.640,316,351,-7.496,-0.144,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.650,316,351,-7.496,-0.154,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.660,316,351,-7.496,-0.164,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.670,316,351,-7.496,-0.174,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.680,316,351,-7.496,-0.184,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.690,316,351,-7.496,-0.195,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.701,316,351,-7.496,-0.205,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.711,316,351,-7.496,-0.215,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.721,316,351,-7.624,-0.097,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.731,316,351,-7.624,-0.107,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.741,316,351,-7.624,-0.117,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.752,316,351,-7.624,-0.128,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.762,317,351,-7.624,-0.138,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.772,317,351,-7.624,-0.148,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.782,317,351,-7.624,-0.158,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.792,317,351,-7.624,-0.168,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.802,317,351,-7.624,-0.178,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.813,317,351,-7.624,-0.189,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.823,317,351,-7.624,-0.199,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.833,317,351,-7.624,-0.209,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.843,317,351,-7.752,-0.091,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.853,317,351,-7.752,-0.101,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.863,317,351,-7.752,-0.111,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.874,317,351,-7.752,-0.122,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.884,318,351,-7.752,-0.132,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.894,318,351,-7.752,-0.142,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.904,318,351,-7.752,-0.152,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.914,318,351,-7.752,-0.162,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.925,318,351,-7.752,-0.172,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.935,318,351,-7.752,-0.183,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.945,318,351,-7.752,-0.193,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.955,318,351,-7.752,-0.203,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.965,318,351,-7.880,-0.085,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.975,318,351,-7.880,-0.095,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.986,318,351,-7.880,-0.105,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-7.996,318,351,-7.880,-0.116,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.006,318,351,-7.880,-0.126,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.016,319,351,-7.880,-0.136,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.026,319,351,-7.880,-0.146,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.036,319,351,-7.880,-0.156,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.047,319,351,-7.880,-0.166,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.057,319,351,-7.880,-0.177,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.067,319,351,-7.880,-0.187,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.077,319,351,-7.880,-0.197,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.087,319,351,-7.880,-0.207,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.098,319,351,-7.880,-0.217,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.108,319,351,-8.008,-0.099,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.118,319,351,-8.008,-0.110,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.128,319,351,-8.008,-0.120,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.138,320,351,-8.008,-0.130,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.148,320,351,-8.008,-0.140,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.159,320,351,-8.008,-0.150,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.169,320,351,-8.008,-0.160,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.179,320,351,-8.008,-0.171,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.189,320,351,-8.008,-0.181,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.199,320,351,-8.008,-0.191,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.209,320,351,-8.008,-0.201,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.220,320,351,-8.008,-0.211,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.230,320,351,-8.136,-0.093,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.240,320,351,-8.136,-0.104,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.250,320,351,-8.136,-0.114,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.260,320,351,-8.136,-0.124,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.271,321,351,-8.136,-0.134,-0.204/s,-0.204/s,1,0
